id,tema,subtema,subtema_descricao,necessita_localizacao_equipamentos,situacao_real_cidadao,mensagem_whatsapp_simulada,golden_links,golden_links_list,links_validados_iplan,links_validados_orgao,golden_answer,answer_validado_iplan,pronto_eval,has_target_links
2,Transporte público,Tarifas e reajustes,Dúvidas sobre os valores das passagens e informações sobre possíveis reajustes.,Não,Cidadão quer saber qual o valor atual da passagem de ônibus e se houve algum reajuste recente.,qual o valor da passagem de onibus agora? aumentou?,https://carioca.rio/servicos/valores-das-tarifas-de-onibus-e-integracoes,"[""https://carioca.rio/servicos/valores-das-tarifas-de-onibus-e-integracoes""]",False,False,"*Valor atual*: *R\$ 4,70* por viagem nos ônibus municipais do Rio (mesmo valor para BRT, VLT e vans administradas pela Prefeitura).
 *Aumento*: a tarifa subiu de R\$ 4,30 para R\$ 4,70 em 05/01/2025 (reajuste de 9,3 %), conforme o Decreto Rio nº 55.631/2025.
 
 Mais detalhes e tabela completa de tarifas e integrações: https://carioca.rio/servicos/valores-das-tarifas-de-onibus-e-integracoes/",False,False,True
3,Assistência Social,Acesso a Benefícios Eventuais,"Informações sobre como ter acesso a benefícios eventuais como auxílio funeral, auxílio natalidade, etc.",Não,Cidadão precisa de ajuda financeira imediata devido ao falecimento de um familiar e não tem como arcar com os custos do funeral.,"bom dia, meu tio faleceu e a gente n tem como pagar o enterro... tem algum auxilio da prefeitura pra isso? como faço pra pedir?","https://www.1746.rio/hc/pt-br/articles/10822836882587-Informa%C3%A7%C3%B5es-sobre-o-aux%C3%ADlio-funeral
https://www.1746.rio/hc/pt-br/articles/10835283338139-Informa%C3%A7%C3%B5es-sobre-os-procedimentos-para-sepultamento","[""https://www.1746.rio/hc/pt-br/articles/10822836882587-Informa%C3%A7%C3%B5es-sobre-o-aux%C3%ADlio-funeral"", ""https://www.1746.rio/hc/pt-br/articles/10835283338139-Informa%C3%A7%C3%B5es-sobre-os-procedimentos-para-sepultamento""]",False,False,"Bom dia. A Prefeitura oferece *Sepultamento Gratuito* para famílias sem recursos.
 
 *Como pedir*
 
 1. Reúna: declaração/certidão de óbito, RG e CPF do falecido e do responsável, comprovantes de residência e renda.
 2. Vá a uma concessionária:
 
  * Reviver 0800-022-1650
  * Rio Pax 0800-704-8850
  Solicite *gratuidade completa*; eles cuidam do enterro sem custo.
 3. Se não puder comprovar renda, solicite antes à Defensoria Pública a Declaração de Hipossuficiência (24 h).
 
 Detalhes oficiais:
 https://www.1746.rio/hc/pt-br/articles/10835283338139-Informa%C3%A7%C3%B5es-sobre-os-procedimentos-para-sepultamento",False,False,True
4,Assistência Social,Atendimento a Vítimas de Violência,"Onde buscar apoio e atendimento para vítimas de violência, incluindo serviços de assistência social e psicológica.",Não,Uma mulher está sofrendo violência doméstica e precisa de um lugar seguro e apoio psicológico para ela e seus filhos.,"minha vizinha ta sofrendo violencia do marido, ela precisa de ajuda pra sair de casa e conversar com alguem. onde ela pode ir? tem algum lugar que acolhe mulher com filho?",https://www.1746.rio/hc/pt-br/articles/10822522127899-Informa%C3%A7%C3%B5es-sobre-o-abrigo-sigiloso-Casa-Viva-Mulher-Cora-Coralina,"[""https://www.1746.rio/hc/pt-br/articles/10822522127899-Informa%C3%A7%C3%B5es-sobre-o-abrigo-sigiloso-Casa-Viva-Mulher-Cora-Coralina""]",False,False,"*EMERGÊNCIA?* Ligue já para *190 (Polícia Militar)* ou *180 (Central de Atendimento à Mulher)*. O EAí não aciona socorro.
 
 *Apoio presencial:* CEAMs (assist. jurídica/psicol.): Centro – Rua Benedito Hipólito 125; Santa Cruz – Rua Álvaro Alberto 601. Detalhes: https://mulher.prefeitura.rio/centro-especializado-de-atendimento-a-mulher/
 
 *Casas da Mulher Carioca* (acolhimento + NEAM): Realengo, Madureira, Padre Miguel, Campo Grande e Coelho Neto. Endereços completos e telefones: https://mulher.prefeitura.rio/casa-da-mulher-carioca/
 
 Risco de morte: CEAM ou Casa pode encaminhar ao *Abrigo Sigiloso Cora Coralina*, que acolhe mulher e filhos em local protegido.",False,False,True
5,Assistência Social,Informações - Cartão Mulher Carioca,"Informações sobre o programa Cartão Mulher Carioca, quem tem direito, como solicitar, etc.",Não,Mulher em situação de vulnerabilidade quer saber como funciona o Cartão Mulher Carioca e como pode solicitar o benefício.,"oi, me falaram de um cartao mulher carioca, uma ajuda pra mulher que precisa. como funciona? quem pode pedir?",https://www.1746.rio/hc/pt-br/articles/10822502048923-Informa%C3%A7%C3%B5es-sobre-o-Cart%C3%A3o-Mulher-Carioca,"[""https://www.1746.rio/hc/pt-br/articles/10822502048923-Informa%C3%A7%C3%B5es-sobre-o-Cart%C3%A3o-Mulher-Carioca""]",True,False,"Oi! O *Cartão Mulher Carioca* paga **R\$ 500/mês** (até 6 meses) a mulheres vítimas de violência e em vulnerabilidade.
 
 *Quem pode*
 
 * morar no Rio
 * 18 anos+ (mães adolescentes ok)
 * renda familiar ≤ ½ salário mínimo por pessoa
 * estar em acompanhamento em CEAM ou Casa da Mulher Carioca.
 
 *Como pedir*
 A equipe que atende faz o cadastro; não há solicitação on-line. CEAM: Rua Benedito Hipólito 125 – Centro, tel. 2517-2726.
 
 Mais info: https://www.1746.rio/hc/pt-br/articles/10822502048923-Informa%C3%A7%C3%B5es-sobre-o-Cart%C3%A3o-Mulher-Carioca",False,False,True
6,Assistência Social,Informações - Auxílio Brasil,"Dúvidas sobre o programa Auxílio Brasil, requisitos, valores, etc.",Não,"Cidadão quer saber se tem direito ao Auxílio Brasil (agora Bolsa Família), qual o valor e como fazer para receber.","oi, queria saber como funciona o auxílio brasil. quem tem direito? ainda existe esse auxilio?","https://www.1746.rio/hc/pt-br/articles/10245041321371-Informa%C3%A7%C3%B5es-sobre-o-Programa-Bolsa-Fam%C3%ADlia
https://carioca.rio/servicos/informacoes-sobre-o-pagamento-do-programa-bolsa-familia/","[""https://www.1746.rio/hc/pt-br/articles/10245041321371-Informa%C3%A7%C3%B5es-sobre-o-Programa-Bolsa-Fam%C3%ADlia"", ""https://carioca.rio/servicos/informacoes-sobre-o-pagamento-do-programa-bolsa-familia/""]",True,False,"Oi! O *Auxílio Brasil* não existe mais — ele foi substituído pelo novo *Bolsa Família* em **março/2023**.
 
 *Quem tem direito?*
 
 * Estar inscrito e com dados atualizados no CadÚnico.
 * Renda familiar de até **R\$ 218 por pessoa**.
 
 *Valor do benefício*
 
 * Parcela mínima de **R\$ 600 por família**.
 * Extra de **R\$ 150** por criança de 0-6 anos.
 * Extra de **R\$ 50** para gestantes e para cada pessoa de 7-18 anos.
 
 *Regras*
 
 * Manter vacinação, pré-natal e frequência escolar em dia.
 * Atualizar o CadÚnico sempre que mudar algo ou, no máximo, a cada 24 meses.
 
 Links oficiais (informações completas):
 https://www.gov.br/mds/pt-br/acoes-e-programas/bolsa-familia
 https://www.gov.br/mds/pt-br/acesso-a-informacao/perguntas_frequentes/bolsa-familia-beneficiario
 
 Para se inscrever ou atualizar dados, procure o *CRAS* mais próximo.",False,False,True
7,Assistência Social,Informações - Auxílio Gás,"Dúvidas sobre o programa Auxílio Gás, quem tem direito, como solicitar, etc.",Não,Cidadão ouviu falar do Auxílio Gás e quer saber se ele pode receber e como faz para se cadastrar.,"e ai, blz? to querendo saber daquele auxilio do gas. como q eu sei se tenho direito? tem q se inscrever?",https://www.1746.rio/hc/pt-br/articles/10245015233819-Informa%C3%A7%C3%B5es-sobre-o-Programa-Aux%C3%ADlio-G%C3%A1s-dos-Brasileiros,"[""https://www.1746.rio/hc/pt-br/articles/10245015233819-Informa%C3%A7%C3%B5es-sobre-o-Programa-Aux%C3%ADlio-G%C3%A1s-dos-Brasileiros""]",True,False,"Olá! *Auxílio Gás*:
 
 * *Requisitos*: família no CadÚnico com renda até ½ salário-mínimo *ou* ter beneficiário do BPC no domicílio.
 * Não há inscrição extra; basta manter o CadÚnico atualizado. Quem ainda não tem, deve se cadastrar/atualizar no CRAS com documentos da família e comprovante de endereço.
 
 *Como saber se foi selecionado*
 
 * Apps Bolsa Família ou Caixa Tem
 * Telefones 111 (Caixa) e 121 (MDS)
 * Serviço “Informações sobre o Programa Auxílio Gás” no 1746
 
 Link oficial: https://www.1746.rio/hc/pt-br/articles/10245015233819-Informa%C3%A7%C3%B5es-sobre-o-Programa-Aux%C3%ADlio-G%C3%A1s-dos-Brasileiros",False,False,True
10,Assistência Social,Localização - Restaurantes Populares,Como encontrar os Restaurantes Populares da cidade do Rio de Janeiro.,Sim,Cidadão está com pouco dinheiro e procura um lugar para fazer uma refeição barata e de qualidade.,"bom dia, queria saber onde tem restaurante popular aqui no centro do rio? aquele que a comida é baratinha.","https://carioca.rio/servicos/servico-de-alimentacao-a-precos-populares/
https://www.rj.gov.br/emop/restaurante-povo-centro
https://www.brasildefato.com.br/2023/08/16/restaurante-popular-da-central-do-brasil-no-rio-e-reaberto-com-capacidade-para-600-lugares/","[""https://carioca.rio/servicos/servico-de-alimentacao-a-precos-populares/"", ""https://www.rj.gov.br/emop/restaurante-povo-centro"", ""https://www.brasildefato.com.br/2023/08/16/restaurante-popular-da-central-do-brasil-no-rio-e-reaberto-com-capacidade-para-600-lugares/""]",True,False,"Bom dia! No Centro não há Restaurante Popular municipal, mas existe o *Restaurante do Povo Herbert de Souza* (Governo do Estado) na **Rua Barão de São Félix, s/nº (atrás da estação Central do Brasil/VLT)**.
 
 * Horário: 11h-15h (seg-sex)
 * *Preço:* R\$ 1 (almoço; pessoas 60 + ou PcD não pagam)
 
 *Restaurantes Populares da Prefeitura* (R\$ 0,50 café 6h-9h | R\$ 2 almoço 10h-15h, seg-sex):
 
 * Bangu – Rua Francisco Real 1780
 * Bonsucesso – Av. Brasil 6357 (Ramos)
 * Campo Grande – Rua Campo Grande 880
 
 Links oficiais:
 https://carioca.rio/servicos/servico-de-alimentacao-a-precos-populares/
 https://www.rj.gov.br/emop/restaurante-povo-centro",False,False,True
11,Assistência Social,Informações - Cartão Família Carioca,"Informações sobre o programa Cartão Família Carioca, quem tem direito, como solicitar, etc.",Não,"Cidadão quer saber se o programa Família Carioca ainda existe, quem tem direito e como faz para se inscrever.","ainda tem aquele cartao familia carioca? eu recebia antigamente, queria saber se posso receber de novo",https://carioca.rio/servicos/recebimento-da-1a-via-do-cartao-familia-carioca-solicitacao-de-2a-via-senha/,"[""https://carioca.rio/servicos/recebimento-da-1a-via-do-cartao-familia-carioca-solicitacao-de-2a-via-senha/""]",True,False,"Sim, o *Programa Cartão Família Carioca* (CFC) continua, mas passou por ajustes:
 
 * Desde jan/2025 o valor é depositado *na mesma conta* em que você recebe o Bolsa Família; o cartão físico deixou de existir.
 * Só recebe quem já foi selecionado nas etapas de 2010 e 2012. *Não há novas inscrições.*
 * Se o pagamento parou, atualize o Cadastro Único no CRAS/CADRio e regularize o Bolsa Família; o benefício volta sem retroativo.
 * Para conferir valores ou datas, consulte o extrato do Bolsa Família no app Caixa ou agência.
 
 Mais informações oficiais:
 https://carioca.rio/servicos/recebimento-da-1a-via-do-cartao-familia-carioca-solicitacao-de-2a-via-senha/
 https://www.1746.rio/hc/pt-br/articles/10245523048603-Informa%C3%A7%C3%B5es-sobre-Cart%C3%A3o-Fam%C3%ADlia-Carioca-e-Benef%C3%ADcio-Adicional-por-desempenho-escolar/",False,False,True
13,Assistência Social,Programas para Juventude,Informações sobre programas e projetos voltados para jovens em situação de vulnerabilidade social.,Não,Jovem de comunidade procura cursos profissionalizantes ou atividades culturais e esportivas gratuitas oferecidas pela prefeitura.,"e aí mermão, blz? to procurando uns curso de graça pra fazer, tem alguma parada assim pra jovem aqui na maré? queria aprender algo pra trabalhar",https://carioca.rio/servicos/cursos-de-qualificacao-social-e-profissional-gratuitos/,"[""https://carioca.rio/servicos/cursos-de-qualificacao-social-e-profissional-gratuitos/""]",False,False,"Olá! Veja opções grátis perto da Maré:
 
 * *Navezinha Carioca da Maré* (Rua Teixeira Ribeiro 904). Cursos de informática, hardware, segurança digital etc. Matrículas em *https://www.navedoconhecimento.rio* ou na unidade (seg-sex, 9h-17h) com RG e CPF.
 
 * *Pronasci Juventude* (JUVRio): vagas para jovens 15-24 anos da Maré em cursos profissionalizantes. Acompanhe aberturas em *https://prefeitura.rio/juventude*.
 
 * *Aprendiz Carioca*: trabalho remunerado + curso adm. (14-24 anos). Inscrições: *https://trabalho.prefeitura.rio/aprendiz-carioca/*.
 
 Tudo 100 % gratuito. ",False,False,True
14,Assistência Social,Localização - Centros de Referência,Como encontrar os CRAS (Centros de Referência de Assistência Social) e CREAS (Centros de Referência Especializados de Assistência Social) mais próximos.,Sim,"Cidadão precisa resolver uma questão de benefício social e foi orientado a procurar o CRAS, mas não sabe onde fica o mais perto de sua casa.",preciso ir no cras pra resolver um negocio do meu cadastro. qual o endereço do cras mais perto aqui de copacabana?,"https://carioca.rio/servicos/cras-centro-de-referencia-de-assistencia-social/
https://assistenciasocial.prefeitura.rio/cras/
https://cadunico.rio/","[""https://carioca.rio/servicos/cras-centro-de-referencia-de-assistencia-social/"", ""https://assistenciasocial.prefeitura.rio/cras/"", ""https://cadunico.rio/""]",True,False,"Bom dia! O *CRAS Sebastião Teodoro Filho* atende Copacabana.
 
 *Endereço*: Rua Saint Roman, 172 – Copacabana (referência: Clínica da Família) *Horário*: seg. a sex., 8h-17h *Telefones*: (21) 3111-2480 / 2525-6755
 
 Para atualizar ou fazer seu CadÚnico, agende pelo CADRio: https://cadunico.rio/
 
 Mais detalhes e outras unidades: https://assistenciasocial.prefeitura.rio/cras/",False,False,True
